image_file,content_id,style_id,shape_class,texture_class,model,predicted_class,decision
conflict_5109_5608.png,5109,5608,airplane,bird,resnet,bird,texture
conflict_1483_7947.png,1483,7947,airplane,bird,resnet,bird,texture
conflict_2903_994.png,2903,994,airplane,bird,resnet,ship,other
conflict_930_972.png,930,972,airplane,bird,resnet,bird,texture
conflict_315_6739.png,315,6739,airplane,bird,resnet,bird,texture
conflict_6775_7016.png,6775,7016,airplane,bird,resnet,bird,texture
conflict_7482_6564.png,7482,6564,airplane,bird,resnet,bird,texture
conflict_1811_7742.png,1811,7742,airplane,bird,resnet,bird,texture
conflict_7112_1659.png,7112,1659,airplane,bird,resnet,bird,texture
conflict_4942_281.png,4942,281,airplane,bird,resnet,bird,texture
conflict_7297_6990.png,7297,6990,airplane,bird,resnet,bird,texture
conflict_2616_5020.png,2616,5020,airplane,bird,resnet,bird,texture
conflict_2629_473.png,2629,473,airplane,bird,resnet,ship,other
conflict_3987_4987.png,3987,4987,airplane,bird,resnet,bird,texture
conflict_5534_7144.png,5534,7144,airplane,bird,resnet,bird,texture
conflict_5757_3370.png,5757,3370,airplane,bird,resnet,bird,texture
conflict_3940_2957.png,3940,2957,airplane,bird,resnet,cat,other
conflict_7857_3575.png,7857,3575,airplane,bird,resnet,bird,texture
conflict_3057_4527.png,3057,4527,airplane,bird,resnet,bird,texture
conflict_10_3402.png,10,3402,airplane,bird,resnet,ship,other
conflict_5948_3772.png,5948,3772,airplane,bird,resnet,bird,texture
conflict_7128_61.png,7128,61,airplane,bird,resnet,bird,texture
conflict_7093_1125.png,7093,1125,airplane,bird,resnet,ship,other
conflict_5085_596.png,5085,596,airplane,bird,resnet,bird,texture
conflict_6455_5093.png,6455,5093,airplane,bird,resnet,bird,texture
conflict_5776_2471.png,5776,2471,airplane,bird,resnet,bird,texture
conflict_3285_2873.png,3285,2873,airplane,bird,resnet,deer,other
conflict_2644_4580.png,2644,4580,airplane,bird,resnet,bird,texture
conflict_4761_6594.png,4761,6594,airplane,bird,resnet,bird,texture
conflict_3544_5427.png,3544,5427,airplane,bird,resnet,bird,texture
conflict_5930_7805.png,5930,7805,airplane,bird,resnet,bird,texture
conflict_5438_6889.png,5438,6889,airplane,bird,resnet,bird,texture
conflict_7687_7988.png,7687,7988,airplane,bird,resnet,airplane,shape
conflict_4218_6873.png,4218,6873,airplane,bird,resnet,bird,texture
conflict_5997_1872.png,5997,1872,airplane,bird,resnet,bird,texture
conflict_3433_7725.png,3433,7725,airplane,bird,resnet,bird,texture
conflict_657_6710.png,657,6710,airplane,bird,resnet,bird,texture
conflict_4427_7011.png,4427,7011,airplane,bird,resnet,bird,texture
conflict_244_7033.png,244,7033,airplane,bird,resnet,bird,texture
conflict_1377_982.png,1377,982,airplane,bird,resnet,ship,other
conflict_4785_2677.png,4785,2677,airplane,bird,resnet,airplane,shape
conflict_5423_4591.png,5423,4591,airplane,bird,resnet,bird,texture
conflict_712_5207.png,712,5207,airplane,bird,resnet,bird,texture
conflict_7849_7824.png,7849,7824,airplane,bird,resnet,bird,texture
conflict_4533_6794.png,4533,6794,airplane,bird,resnet,horse,other
conflict_1490_5031.png,1490,5031,airplane,bird,resnet,bird,texture
conflict_7162_2931.png,7162,2931,airplane,bird,resnet,bird,texture
conflict_7877_6571.png,7877,6571,airplane,bird,resnet,bird,texture
conflict_3668_1638.png,3668,1638,airplane,bird,resnet,airplane,shape
conflict_5608_5109.png,5608,5109,bird,airplane,resnet,bird,shape
conflict_7947_1483.png,7947,1483,bird,airplane,resnet,bird,shape
conflict_994_2903.png,994,2903,bird,airplane,resnet,ship,other
conflict_972_930.png,972,930,bird,airplane,resnet,ship,other
conflict_6739_315.png,6739,315,bird,airplane,resnet,bird,shape
conflict_7016_6775.png,7016,6775,bird,airplane,resnet,bird,shape
conflict_2165_4501.png,2165,4501,bird,airplane,resnet,bird,shape
conflict_6564_7482.png,6564,7482,bird,airplane,resnet,airplane,texture
conflict_7742_1811.png,7742,1811,bird,airplane,resnet,bird,shape
conflict_1659_7112.png,1659,7112,bird,airplane,resnet,bird,shape
conflict_281_4942.png,281,4942,bird,airplane,resnet,bird,shape
conflict_6990_7297.png,6990,7297,bird,airplane,resnet,bird,shape
conflict_5020_2616.png,5020,2616,bird,airplane,resnet,bird,shape
conflict_473_2629.png,473,2629,bird,airplane,resnet,ship,other
